id,category,gt_version_scope,answerable,resolved_gt_count,retrieved_ids,retrieved_versions,hit_at_5,first_gt_rank,mrr,version_precision
q011,version_explicit_v1,v1,True,1,v2:docs/concepts/validators.md:000|v2:pydantic/deprecated/class_validators.py:006|v2:docs/concepts/validators.md:007|v2:pydantic/deprecated/class_validators.py:007|v2:docs/concepts/types.md:018,v2|v2|v2|v2|v2,0,,0.0,0.0
q012,version_explicit_v1,v1,True,1,v2:docs/examples/orms.md:000|both:docs/migration.md:006|v1:docs/examples/models_orm_mode_reserved_name.py:000|v2:docs/integrations/mypy.md:000|v1:docs/usage/models.md:006,v2|both|v1|v2|v1,0,,0.0,0.6
q013,version_explicit_v1,v1,True,1,v2:pydantic/main.py:081|v1:docs/usage/models.md:003|v1:pydantic/main.py:025|v2:docs/concepts/serialization.md:006|v2:docs/concepts/serialization.md:039,v2|v1|v1|v2|v2,0,,0.0,0.4
q014,version_explicit_v1,v1,True,2,v2:HISTORY.md:401|v1:HISTORY.md:052|v2:HISTORY.md:015|v2:HISTORY.md:181|v1:HISTORY.md:017,v2|v1|v2|v2|v1,0,,0.0,0.4
q015,version_explicit_v1,v1,True,2,v2:docs/concepts/json.md:000|v2:docs/concepts/json.md:005|v2:docs/concepts/json_schema.md:000|v2:docs/concepts/json.md:002|v2:docs/concepts/performance.md:000,v2|v2|v2|v2|v2,0,,0.0,0.0
q016,version_agnostic,both,True,2,v1:docs/usage/models.md:006|v1:pydantic/mypy.py:040|v1:pydantic/mypy.py:011|v1:docs/usage/models.md:007|v1:pydantic/mypy.py:012,v1|v1|v1|v1|v1,0,,0.0,
q017,version_agnostic,both,True,3,both:docs/migration.md:036|v1:docs/usage/models.md:024|v2:pydantic/fields.py:053|v2:pydantic/fields.py:051|v2:docs/concepts/fields.md:007,both|v1|v2|v2|v2,1,2,0.5,
q018,version_agnostic,both,True,3,v2:docs/concepts/models.md:065|v2:docs/concepts/models.md:064|v2:pydantic/main.py:002|v2:HISTORY.md:318|v1:docs/usage/models.md:020,v2|v2|v2|v2|v1,1,2,0.5,
q019,version_agnostic,both,True,1,v2:docs/concepts/strict_mode.md:000|v2:pydantic/_migration.py:003|v2:docs/concepts/types.md:000|v1:docs/usage/types.md:000|both:docs/migration.md:038,v2|v2|v2|v1|both,0,,0.0,
q020,version_agnostic,both,True,5,v2:docs/concepts/models.md:013|v1:docs/examples/types_iterables.py:000|v2:docs/concepts/serialization.md:006|v1:docs/usage/mypy.md:000|v2:docs/integrations/mypy.md:000,v2|v1|v2|v1|v2,0,,0.0,
q021,version_agnostic,both,True,2,v2:pydantic/fields.py:061|v2:pydantic/fields.py:063|v1:pydantic/main.py:012|v2:docs/concepts/strict_mode.md:007|v2:docs/internals/architecture.md:004,v2|v2|v1|v2|v2,0,,0.0,
q022,version_agnostic,both,True,11,v2:docs/concepts/unions.md:000|v1:docs/usage/types.md:011|v2:docs/concepts/unions.md:002|v2:docs/concepts/unions.md:001|v2:docs/concepts/unions.md:006,v2|v1|v2|v2|v2,1,1,1.0,
q023,version_agnostic,both,True,5,v1:docs/usage/exporting_models.md:004|v1:docs/usage/model_config.md:005|v1:docs/usage/exporting_models.md:005|v2:docs/concepts/serialization.md:026|v1:docs/usage/exporting_models.md:006,v1|v1|v1|v2|v1,1,1,1.0,
q024,version_agnostic,any,False,0,v2:docs/examples/orms.md:000|v2:docs/concepts/models.md:016|v1:pydantic/schema.py:023|v2:pydantic/main.py:094|v2:docs/concepts/models.md:012,v2|v2|v1|v2|v2,,,,
q025,version_agnostic,both,True,6,v1:docs/usage/validators.md:003|v1:docs/usage/validators.md:002|v2:docs/concepts/validators.md:001|v2:docs/concepts/validators.md:007|both:docs/migration.md:022,v1|v1|v2|v2|both,1,2,0.5,
q026,migration_diff,v2,True,1,v1:docs/examples/settings_case_sensitive.py:000|v2:HISTORY.md:361|both:docs/migration.md:045|v1:HISTORY.md:055|v1:HISTORY.md:077,v1|v2|both|v1|v1,1,3,0.3333333333333333,0.4
q027,migration_diff,v2,True,5,v2:pydantic/deprecated/class_validators.py:011|both:docs/migration.md:053|v2:pydantic/deprecated/class_validators.py:006|v2:HISTORY.md:361|both:docs/migration.md:024,v2|both|v2|v2|both,0,,0.0,1.0
q028,migration_diff,v2,True,9,both:docs/migration.md:018|both:docs/migration.md:019|v1:docs/usage/dataclasses.md:002|both:docs/migration.md:010|v2:docs/errors/usage_errors.md:016,both|both|v1|both|v2,1,1,1.0,0.8
q029,migration_diff,v2,True,1,v2:pydantic/main.py:085|both:docs/migration.md:060|v1:docs/usage/models.md:027|v1:docs/usage/models.md:026|v1:docs/usage/models.md:011,v2|both|v1|v1|v1,0,,0.0,0.4
q030,migration_diff,v2,True,5,v2:docs/concepts/models.md:025|v1:docs/usage/models.md:012|v2:docs/concepts/models.md:026|v1:pydantic/main.py:032|v2:docs/concepts/models.md:024,v2|v1|v2|v1|v2,1,5,0.2,0.6
q031,migration_diff,v2,True,3,v1:docs/usage/postponed_annotations.md:001|v1:pydantic/main.py:042|v2:docs/internals/resolving_annotations.md:008|v1:docs/examples/postponed_annotations_forward_ref.py:000|v2:docs/concepts/models.md:019,v1|v1|v2|v1|v2,0,,0.0,0.4
q032,migration_diff,v2,True,3,v2:pydantic/config.py:008|v2:pydantic/config.py:049|v1:HISTORY.md:080|v2:pydantic/config.py:048|both:docs/migration.md:020,v2|v2|v1|v2|both,0,,0.0,0.8
q033,migration_diff,any,False,0,both:docs/migration.md:006|v2:docs/concepts/models.md:019|v2:docs/concepts/performance.md:000|v2:HISTORY.md:225|both:docs/migration.md:026,both|v2|v2|v2|both,,,,
q034,migration_diff,v2,True,3,v1:pydantic/mypy.py:040|v1:docs/usage/models.md:006|v1:pydantic/mypy.py:011|both:docs/migration.md:020|both:docs/migration.md:017,v1|v1|v1|both|both,0,,0.0,0.4
q035,migration_diff,v2,True,1,both:docs/migration.md:010|v1:docs/usage/models.md:007|v2:HISTORY.md:248|both:docs/migration.md:020|v2:HISTORY.md:363,both|v1|v2|both|v2,0,,0.0,0.8
q036,howto_usage,v2,True,6,v1:pydantic/validators.py:001|both:docs/migration.md:038|v2:pydantic/deprecated/class_validators.py:006|both:docs/migration.md:027|v2:HISTORY.md:399,v1|both|v2|both|v2,0,,0.0,0.8
q037,howto_usage,v2,True,1,v2:pydantic/functional_serializers.py:005|v1:docs/usage/exporting_models.md:005|v2:docs/concepts/serialization.md:000|v1:docs/examples/exporting_models_json_encoders.py:000|v1:HISTORY.md:019,v2|v1|v2|v1|v1,0,,0.0,0.4
q038,howto_usage,v2,True,3,v2:pydantic/alias_generators.py:000|v2:docs/concepts/alias.md:013|v2:pydantic/fields.py:013|v2:pydantic/config.py:016|v2:docs/concepts/types.md:009,v2|v2|v2|v2|v2,0,,0.0,1.0
q039,howto_usage,v2,True,1,v2:docs/concepts/fields.md:032|v1:docs/usage/schema.md:000|v2:docs/concepts/serialization.md:006|v2:docs/concepts/serialization.md:000|v2:docs/concepts/json_schema.md:009,v2|v1|v2|v2|v2,0,,0.0,0.8
q040,howto_usage,both,True,2,v2:docs/errors/usage_errors.md:009|v2:docs/errors/usage_errors.md:011|v1:docs/examples/types_union_discriminated.py:000|v1:docs/examples/types_union_discriminated_nested.py:000|v2:docs/errors/usage_errors.md:012,v2|v2|v1|v1|v2,0,,0.0,
q041,howto_usage,v2,True,14,v1:pydantic/validators.py:005|v1:docs/usage/types.md:043|v2:docs/concepts/strict_mode.md:004|v1:pydantic/types.py:007|v2:docs/concepts/validators.md:012,v1|v1|v2|v1|v2,1,3,0.3333333333333333,0.4
q042,howto_usage,v2,True,8,v1:docs/examples/types_iterables.py:000|v1:docs/examples/postponed_annotations_main.py:000|v2:docs/concepts/experimental.md:015|v2:docs/concepts/models.md:044|v2:docs/concepts/performance.md:003,v1|v1|v2|v2|v2,0,,0.0,0.6
q043,howto_usage,any,False,0,v1:docs/usage/settings.md:011|v1:docs/usage/settings.md:012|v1:docs/usage/settings.md:010|v2:docs/concepts/pydantic_settings.md:000|v1:docs/usage/settings.md:009,v1|v1|v1|v2|v1,,,,
q044,howto_usage,v2,True,5,v1:docs/usage/types.md:045|v2:docs/concepts/types.md:001|v2:docs/concepts/types.md:026|v1:HISTORY.md:049|v2:docs/concepts/validators.md:016,v1|v2|v2|v1|v2,1,2,0.5,0.6
q045,howto_usage,both,True,8,v1:docs/usage/dataclasses.md:000|v1:docs/examples/model_config_change_globally_custom.py:000|v2:docs/concepts/dataclasses.md:008|v2:docs/concepts/dataclasses.md:000|v2:docs/index.md:004,v1|v1|v2|v2|v2,1,1,1.0,
q046,api_lookup,v2,True,9,v2:pydantic/functional_validators.py:017|v2:pydantic/functional_validators.py:021|v1:docs/usage/model_config.md:004|v2:pydantic/functional_validators.py:028|v2:docs/concepts/unions.md:002,v2|v2|v1|v2|v2,1,1,1.0,0.8
q047,api_lookup,v2,True,3,v2:pydantic/main.py:029|v1:docs/usage/exporting_models.md:003|v1:docs/usage/exporting_models.md:000|v2:pydantic/main.py:082|v1:docs/usage/exporting_models.md:007,v2|v1|v1|v2|v1,1,1,1.0,0.4
q048,api_lookup,v2,True,2,v2:pydantic/deprecated/copy_internals.py:004|v1:pydantic/main.py:033|v2:pydantic/main.py:092|v1:docs/usage/exporting_models.md:002|v2:pydantic/main.py:090,v2|v1|v2|v1|v2,0,,0.0,0.6
q049,api_lookup,v2,True,3,v2:docs/errors/errors.md:000|v2:docs/concepts/models.md:030|v2:docs/errors/validation_errors.md:056|v1:pydantic/error_wrappers.py:001|v2:docs/errors/validation_errors.md:029,v2|v2|v2|v1|v2,1,1,1.0,0.8
q050,api_lookup,any,False,0,v1:docs/usage/settings.md:007|v1:docs/usage/settings.md:008|v2:docs/concepts/pydantic_settings.md:000|v1:docs/examples/settings_main.py:001|v1:pydantic/env_settings.py:006,v1|v1|v2|v1|v1,,,,
