id,category,gt_version_scope,answerable,resolved_gt_count,retrieved_ids,retrieved_versions,hit_at_5,first_gt_rank,mrr,version_precision
q011,version_explicit_v1,v1,True,1,v2::docs/concepts/validators.md::[Preamble]::000|both::docs/migration.md::Validator behavior changes::000|v2::docs/concepts/validators.md::Field validators::000|v2::docs/concepts/validators.md::Field validators::004|v2::docs/concepts/validators.md::JSON Schema and field validators::000,v2|both|v2|v2|v2,0,,0.0,0.2
q012,version_explicit_v1,v1,True,4,v1::docs/usage/models.md::ORM Mode (aka Arbitrary Class Instances)::000|v2::docs/examples/orms.md::SQLAlchemy::000|v2::docs/examples/orms.md::[Preamble]::000|v2::docs/concepts/models.md::Arbitrary class instances::000|both::docs/migration.md::Using Pydantic v1 features in a v1/v2 environment::000,v1|v2|v2|v2|both,1,1,1.0,0.4
q013,version_explicit_v1,v1,True,2,v2::docs/concepts/models.md::Basic model usage::002|v2::docs/concepts/serialization.md::Subclasses of model-like types::000|v1::docs/usage/exporting_models.md::`model.dict(...)`::000|both::docs/migration.md::Changes to `pydantic.BaseModel`::000|v1::docs/examples/settings_main.py::Settings::000,v2|v2|v1|both|v1,1,3,0.3333333333333333,0.6
q014,version_explicit_v1,v1,True,7,v2::docs/concepts/models.md::Faux immutability::000|v2::HISTORY.md::v0.3.0::000|v1::docs/usage/models.md::Faux Immutability::000|v1::HISTORY.md::v0.3.0::000|v1::HISTORY.md::v1.7.2::000,v2|v2|v1|v1|v1,1,3,0.3333333333333333,0.6
q015,version_explicit_v1,v1,True,3,v1::docs/usage/types.md::Json Type::000|v2::docs/concepts/models.md::Validating data::000|v2::docs/concepts/serialization.md::[Preamble]::000|v2::pydantic/main.py::BaseModel.parse_raw::000|both::docs/migration.md::Changes to `pydantic.BaseModel`::000,v1|v2|v2|v2|both,0,,0.0,0.4
q016,version_agnostic,both,True,6,v1::pydantic/mypy.py::error_from_orm::000|v1::docs/usage/models.md::ORM Mode (aka Arbitrary Class Instances)::000|v1::docs/mypy_plugin.md::Respect `Config.orm_mode`::000|v1::pydantic/mypy.py::from_orm_callback::000|v1::docs/usage/schema.md::Field customization::001,v1|v1|v1|v1|v1,1,2,0.5,
q017,version_agnostic,both,True,3,"both::docs/migration.md::Required, optional, and nullable fields::001|v2::pydantic/fields.py::FieldInfo.is_required::000|both::docs/migration.md::Required, optional, and nullable fields::000|v2::docs/concepts/fields.md::Default values::000|v1::docs/usage/models.md::Required Optional fields::000",both|v2|both|v2|v1,1,1,1.0,
q018,version_agnostic,both,True,5,v2::docs/concepts/models.md::Faux immutability::000|v2::pydantic/experimental/pipeline.py::pipeline::003|v2::docs/integrations/mypy.md::Support for frozen models::000|v2::docs/integrations/visual_studio_code.md::Config in class arguments::000|v1::docs/visual_studio_code.md::Config in class arguments::000,v2|v2|v2|v2|v1,1,1,1.0,
q019,version_agnostic,both,True,1,v1::docs/usage/types.md::Standard Library Types::000|v1::docs/usage/validation_decorator.md::Coercion and Strictness::000|both::docs/migration.md::Validator behavior changes::000|v2::docs/integrations/mypy.md::[Preamble]::000|v1::docs/visual_studio_code.md::Strict errors::001,v1|v1|both|v2|v1,1,3,0.3333333333333333,
q020,version_agnostic,both,True,6,v2::docs/integrations/mypy.md::[Preamble]::000|v2::docs/concepts/models.md::Data conversion::000|v1::docs/usage/models.md::Generic Models::001|v1::docs/examples/postponed_annotations_main.py::Model::000|v2::docs/concepts/fields.md::Mutable default values::000,v2|v2|v1|v1|v2,0,,0.0,
q021,version_agnostic,both,True,5,v1::pydantic/validators.py::constant_validator::000|v2::docs/concepts/fields.md::[Preamble]::000|v1::docs/usage/models.md::Field with dynamic default value::000|both::docs/migration.md::Changes to `pydantic.Field`::000|v2::docs/concepts/validation_decorator.md::Using the [`Field()`][pydantic.Field] function to describe function parameters::000,v1|v2|v1|both|v2,1,4,0.25,
q022,version_agnostic,both,True,10,v2::docs/concepts/unions.md::[Preamble]::000|v1::docs/usage/types.md::Unions::000|v2::docs/concepts/unions.md::[Preamble]::001|v2::docs/concepts/unions.md::Left to Right Mode::001|v2::docs/concepts/unions.md::Discriminated unions with string discriminators::000,v2|v1|v2|v2|v2,1,2,0.5,
q023,version_agnostic,both,True,14,v2::docs/concepts/json_schema.md::Model-Level Customization::000|v2::docs/concepts/json_schema.md::Configuring the `JsonSchemaMode`::000|v1::docs/usage/exporting_models.md::`json_encoders`::000|v1::docs/usage/model_config.md::Options::004|v2::docs/concepts/json_schema.md::Miscellaneous Notes on JSON Schema Generation::000,v2|v2|v1|v1|v2,1,3,0.3333333333333333,
q024,version_agnostic,any,False,0,v2::docs/examples/orms.md::SQLAlchemy::000|v2::docs/examples/orms.md::[Preamble]::000|v2::docs/concepts/performance.md::Use `TypedDict` over nested models::000|v2::docs/concepts/models.md::Data conversion::001|v1::docs/usage/settings.md::Parsing environment variable values::000,v2|v2|v2|v2|v1,,,,
q025,version_agnostic,both,True,23,v1::docs/usage/validators.md::Subclass Validators and `each_item`::000|v2::docs/concepts/validators.md::Ordering of validators::000|v2::docs/concepts/validators.md::Field validators::006|both::docs/migration.md::`@validator` and `@root_validator` are deprecated::000|v1::docs/usage/validators.md::[Preamble]::001,v1|v2|v2|both|v1,1,3,0.3333333333333333,
q026,migration_diff,v2,True,1,both::docs/migration.md::Moved in Pydantic V2::000|v1::docs/examples/settings_case_sensitive.py::settings_case_sensitive::000|v1::docs/examples/settings_nested_env.py::settings_nested_env::000|v1::docs/examples/settings_disable_source.py::settings_disable_source::000|v1::docs/examples/settings_with_custom_parsing.py::settings_with_custom_parsing::000,both|v1|v1|v1|v1,0,,0.0,0.2
q027,migration_diff,v2,True,22,v2::HISTORY.md::v2.8.2::000|both::docs/migration.md::Deprecated and moved in Pydantic V2::000|both::docs/migration.md::Validator behavior changes::000|both::docs/migration.md::`@validator` and `@root_validator` are deprecated::000|v2::HISTORY.md::v2.11.9::000,v2|both|both|both|v2,1,3,0.3333333333333333,1.0
q028,migration_diff,v2,True,8,v2::docs/concepts/alias.md::`ConfigDict` Settings::000|both::docs/migration.md::Changes to config::000|both::docs/migration.md::Changes to dataclasses::000|v1::docs/usage/model_config.md::Change behaviour globally::000|both::docs/migration.md::Changes to `pydantic.BaseModel`::000,v2|both|both|v1|both,1,2,0.5,0.8
q029,migration_diff,v2,True,2,v1::docs/usage/models.md::Helper Functions::000|v1::docs/usage/models.md::Parsing data into a specified type::000|v2::HISTORY.md::v0.4.0::000|v2::pydantic/main.py::BaseModel.parse_file::000|both::docs/migration.md::Changes to `pydantic.BaseModel`::000,v1|v1|v2|v2|both,1,5,0.2,0.6
q030,migration_diff,v2,True,5,v1::docs/usage/models.md::Creating models without validation::000|v1::docs/mypy_plugin.md::Generate a typed signature for `Model.construct`::000|v1::pydantic/main.py::BaseModel.construct::000|v2::docs/concepts/models.md::[Preamble]::002|v2::pydantic/main.py::BaseModel.model_construct::000,v1|v1|v1|v2|v2,0,,0.0,0.4
q031,migration_diff,v2,True,3,"v2::docs/concepts/models.md::Rebuilding model schema::001|v1::docs/usage/postponed_annotations.md::Self-referencing Models::000|v2::docs/concepts/forward_annotations.md::Self-referencing (or ""Recursive"") Models::000|v1::docs/usage/models.md::Recursive Models::000|v1::docs/usage/postponed_annotations.md::[Preamble]::000",v2|v1|v2|v1|v1,0,,0.0,0.4
q032,migration_diff,v2,True,5,v1::docs/usage/model_config.md::Options::002|both::docs/migration.md::Changes to config::001|v1::HISTORY.md::v1.10.8::000|v1::docs/usage/models.md::Reserved names::000|v2::docs/concepts/alias.md::Validation::002,v1|both|v1|v1|v2,1,2,0.5,0.4
q033,migration_diff,any,False,0,"v2::docs/concepts/performance.md::In general, use `model_validate_json()` not `model_validate(json.loads(...))`::000|v2::HISTORY.md::v2.0b2::000|v1::HISTORY.md::v2.0b2::000|both::docs/migration.md::`TypeError` is no longer converted to `ValidationError` in validators::000|v2::docs/concepts/models.md::Creating models without validation::000",v2|v2|v1|both|v2,,,,
q034,migration_diff,v2,True,4,both::docs/migration.md::Changes to config::000|v1::docs/mypy_plugin.md::Respect `Config.orm_mode`::000|v1::docs/usage/models.md::ORM Mode (aka Arbitrary Class Instances)::000|both::docs/migration.md::Changes to config::001|both::docs/migration.md::Changes to `pydantic.BaseModel`::000,both|v1|v1|both|both,1,1,1.0,0.6
q035,migration_diff,v2,True,2,both::docs/migration.md::Changes to `pydantic.BaseModel`::000|v2::HISTORY.md::v2.11.3::000|both::docs/migration.md::Deprecated and moved in Pydantic V2::000|both::docs/migration.md::Changes to JSON schema generation::001|v2::HISTORY.md::v2.11.6::000,both|v2|both|both|v2,1,1,1.0,1.0
q036,howto_usage,v2,True,16,"both::docs/migration.md::Validator behavior changes::000|v2::docs/concepts/experimental.md::Mapping from `BeforeValidator`, `AfterValidator` and `WrapValidator`::000|v2::docs/concepts/validators.md::Field validators::006|v2::docs/concepts/validators.md::Field validators::005|v2::docs/concepts/validators.md::Field validators::007",both|v2|v2|v2|v2,1,3,0.3333333333333333,1.0
q037,howto_usage,v2,False,0,v2::docs/concepts/serialization.md::[Preamble]::000|v2::docs/why.md::Serialization::000|v1::docs/usage/types.md::Datetime Types::000|v1::docs/usage/exporting_models.md::`json_encoders`::000|v1::docs/examples/models_default_factory.py::Model::000,v2|v2|v1|v1|v1,,,,
q038,howto_usage,v2,True,8,v2::pydantic/alias_generators.py::to_camel::000|v2::docs/concepts/alias.md::Using an `AliasGenerator`::000|v1::docs/usage/model_config.md::Alias Generator::000|v2::docs/concepts/alias.md::Using alias generators::000|v2::pydantic/json_schema.py::json_schema::000,v2|v2|v1|v2|v2,0,,0.0,0.8
q039,howto_usage,v2,True,3,v2::docs/concepts/serialization.md::[Preamble]::000|v2::docs/why.md::Serialization::000|v2::docs/concepts/fields.md::Mutable default values::000|v1::docs/usage/exporting_models.md::`model.json(...)`::001|v2::pydantic/main.py::BaseModel.model_fields_set::000,v2|v2|v2|v1|v2,0,,0.0,0.8
q040,howto_usage,both,True,4,v2::docs/concepts/fields.md::Discriminator::001|v2::docs/concepts/unions.md::Discriminated unions with string discriminators::000|v2::docs/concepts/unions.md::Nested Discriminated Unions::000|both::docs/migration.md::Unions::000|v2::docs/errors/usage_errors.md::Invalid discriminator validator {#discriminator-validator}::001,v2|v2|v2|both|v2,1,2,0.5,
q041,howto_usage,v2,True,9,v2::docs/concepts/strict_mode.md::[Preamble]::001|v2::docs/concepts/strict_mode.md::At the field level::000|v2::docs/concepts/strict_mode.md::As a validation parameter::000|v1::docs/usage/types.md::Strict Types::000|v2::docs/concepts/conversion_table.md::[Preamble]::000,v2|v2|v2|v1|v2,1,1,1.0,0.8
q042,howto_usage,v2,True,4,v2::docs/concepts/type_adapter.md::[Preamble]::000|v1::docs/examples/postponed_annotations_main.py::postponed_annotations_main::000|v2::docs/examples/files.md::JSON data::002|v1::docs/examples/models_custom_root_field_parse_obj.py::models_custom_root_field_parse_obj::000|v1::docs/usage/dataclasses.md::Convert stdlib dataclasses into _pydantic_ dataclasses::000,v2|v1|v2|v1|v1,0,,0.0,0.4
q043,howto_usage,any,False,0,v1::docs/usage/settings.md::Use Case: Docker Secrets::000|v2::docs/concepts/pydantic_settings.md::Settings Management::000|v1::docs/usage/settings.md::Secret Support::001|v1::docs/usage/settings.md::Secret Support::000|v2::docs/concepts/pydantic_settings.md::[Preamble]::000,v1|v2|v1|v1|v2,,,,
q044,howto_usage,v2,True,27,"v1::docs/usage/types.md::Classes with `__get_validators__`::000|v2::docs/concepts/types.md::Summary::000|v2::docs/concepts/types.md::Using the annotated pattern::000|v2::docs/concepts/types.md::Customizing validation with `__get_pydantic_core_schema__` <a name=""customizing_validation_with_get_pydantic_core_schema""></a>::000|both::docs/migration.md::Defining custom types::000",v1|v2|v2|v2|both,1,2,0.5,0.8
q045,howto_usage,both,True,11,v1::docs/usage/dataclasses.md::[Preamble]::000|v1::docs/usage/dataclasses.md::Use of stdlib dataclasses with `BaseModel`::000|v2::docs/errors/usage_errors.md::`dataclass` is used on a `BaseModel` subclass {#dataclass-on-model}::000|v2::docs/concepts/dataclasses.md::[Preamble]::001|v1::docs/examples/models_construct.py::models_construct::000,v1|v1|v2|v2|v1,1,2,0.5,
q046,api_lookup,v2,True,19,v2::docs/errors/usage_errors.md::`json_schema_input_type` used with the wrong mode {#validator-input-type}::000|both::docs/migration.md::Changes to `@validator`'s allowed signatures::000|v2::pydantic/functional_validators.py::field_validator::002|v2::docs/concepts/validators.md::JSON Schema and field validators::000|v1::docs/usage/schema.md::Field customization::000,v2|both|v2|v2|v1,1,3,0.3333333333333333,0.8
q047,api_lookup,v2,True,4,v2::pydantic/main.py::BaseModel.dict::000|v2::pydantic/main.py::BaseModel.json::000|v2::docs/concepts/serialization.md::`serialize_as_any` runtime setting::000|v2::docs/concepts/serialization.md::As parameters to the serialization methods::000|v2::pydantic/deprecated/copy_internals.py::_get_value::000,v2|v2|v2|v2|v2,0,,0.0,1.0
q048,api_lookup,v2,True,3,v1::HISTORY.md::v1.9.2::000|v2::HISTORY.md::v1.9.2::000|v1::pydantic/utils.py::generate_model_signature::000|v2::pydantic/main.py::BaseModel.copy::000|v2::docs/concepts/models.md::Model copy::000,v1|v2|v1|v2|v2,0,,0.0,0.6
q049,api_lookup,v2,True,4,v2::docs/index.md::Pydantic examples::001|v2::docs/errors/errors.md::Customize error messages::000|v1::docs/examples/annotated_types_typed_dict.py::annotated_types_typed_dict::001|v1::pydantic/utils.py::path_type::000|v2::docs/errors/errors.md::[Preamble]::000,v2|v2|v1|v1|v2,1,5,0.2,0.6
q050,api_lookup,any,False,0,v1::docs/usage/settings.md::Dotenv (.env) support::001|v1::docs/usage/settings.md::Dotenv (.env) support::000|v1::pydantic/env_settings.py::EnvSettingsSource::000|v1::docs/usage/settings.md::Dotenv (.env) support::002|v1::pydantic/env_settings.py::EnvSettingsSource._read_env_files::000,v1|v1|v1|v1|v1,,,,
