id,category,gt_version_scope,answerable,resolved_gt_count,retrieved_ids,retrieved_versions,hit_at_5,first_gt_rank,mrr,version_precision
q016,version_agnostic,both,True,6,v1::docs/usage/models.md::ORM Mode (aka Arbitrary Class Instances)::000|v2::docs/examples/orms.md::[Preamble]::000|v1::docs/mypy_plugin.md::Respect `Config.orm_mode`::000|v2::docs/concepts/serialization.md::Python mode::000|v2::docs/concepts/config.md::[Preamble]::000,v1|v2|v1|v2|v2,1,1,1.0,
q017,version_agnostic,both,True,3,"both::docs/migration.md::Required, optional, and nullable fields::001|v1::docs/usage/mypy.md::Strict Optional::000|v1::docs/usage/models.md::Required Optional fields::000|v2::pydantic/fields.py::FieldInfo.is_required::000|v2::docs/integrations/visual_studio_code.md::Adding a default with `Field`::000",both|v1|v1|v2|v2,1,1,1.0,
q018,version_agnostic,both,True,5,v2::docs/integrations/mypy.md::Support for frozen models::000|v2::pydantic/experimental/pipeline.py::pipeline::003|v2::docs/concepts/models.md::Faux immutability::000|v2::docs/concepts/fields.md::Immutability::000|v1::docs/visual_studio_code.md::Config in class arguments::000,v2|v2|v2|v2|v1,1,3,0.3333333333333333,
q019,version_agnostic,both,True,1,v2::docs/concepts/validators.md::JSON Schema and field validators::001|v2::docs/concepts/strict_mode.md::[Preamble]::000|v1::docs/usage/models.md::Data Conversion::000|v1::docs/usage/types.md::[Preamble]::000|v2::docs/concepts/types.md::[Preamble]::000,v2|v2|v1|v1|v2,0,,0.0,
q020,version_agnostic,both,True,6,v1::docs/usage/mypy.md::[Preamble]::000|v1::docs/examples/models_orm_mode_recursive.py::models_orm_mode_recursive::000|v1::docs/examples/models_custom_root_access.py::models_custom_root_access::000|v2::docs/integrations/mypy.md::[Preamble]::000|v2::docs/concepts/models.md::Generic models::000,v1|v1|v1|v2|v2,0,,0.0,
q021,version_agnostic,both,True,5,v2::pydantic/main.py::_model_field_setattr_handler::000|v1::docs/usage/types.md::Constrained Types::000|v2::pydantic/fields.py::Field::005|v2::pydantic/mypy.py::PydanticModelTransformer.get_strict::000|v2::pydantic/fields.py::Field::002,v2|v1|v2|v2|v2,0,,0.0,
q022,version_agnostic,both,True,10,v2::docs/concepts/unions.md::[Preamble]::000|both::docs/migration.md::Unions::000|v1::docs/usage/types.md::Unions::000|v2::docs/concepts/unions.md::Discriminated Unions with callable `Discriminator`::004|v2::docs/concepts/unions.md::Exactness::001,v2|both|v1|v2|v2,1,2,0.5,
q023,version_agnostic,both,True,14,v1::docs/usage/exporting_models.md::`json_encoders`::000|v2::docs/concepts/json_schema.md::Model-Level Customization::000|v1::docs/usage/model_config.md::Options::004|v2::docs/concepts/json_schema.md::Customizing JSON Schema::000|v1::docs/usage/exporting_models.md::Custom JSON (de)serialisation::000,v1|v2|v1|v2|v1,1,1,1.0,
q024,version_agnostic,any,False,0,v2::docs/examples/orms.md::SQLAlchemy::000|v2::docs/examples/orms.md::[Preamble]::000|v1::docs/examples/model_config_change_globally_custom.py::model_config_change_globally_custom::000|v2::docs/examples/requests.md::[Preamble]::000|v1::docs/examples/models_orm_mode_reserved_name.py::models_orm_mode_reserved_name::002,v2|v2|v1|v2|v1,,,,
q025,version_agnostic,both,True,23,v2::docs/concepts/validators.md::Field validators::000|v1::docs/usage/validators.md::Subclass Validators and `each_item`::000|v1::docs/usage/validators.md::Pre and per-item validators::000|v1::pydantic/class_validators.py::Validator::000|v2::docs/concepts/validators.md::Ordering of validators::000,v2|v1|v1|v1|v2,1,1,1.0,
q026,migration_diff,v2,True,1,both::docs/migration.md::`BaseSettings` has moved to `pydantic-settings`::000|v1::docs/examples/settings_case_sensitive.py::settings_case_sensitive::000|v1::docs/examples/settings_nested_env.py::settings_nested_env::000|both::docs/migration.md::Moved in Pydantic V2::000|v1::docs/visual_studio_code.md::BaseSettings and ignoring Pylance/pyright errors::000,both|v1|v1|both|v1,1,1,1.0,0.4
q027,migration_diff,v2,True,22,v2::HISTORY.md::v0.6.1::000|both::docs/migration.md::Validator behavior changes::000|v2::pydantic/deprecated/class_validators.py::class_validators::000|v2::HISTORY.md::v2.0a2::000|v1::HISTORY.md::v2.0a2::000,v2|both|v2|v2|v1,1,2,0.5,0.8
q028,migration_diff,v2,True,8,v1::docs/examples/dataclasses_config.py::dataclasses_config::002|both::docs/migration.md::Changes to config::000|v1::docs/usage/dataclasses.md::Dataclass Config::000|v1::docs/examples/settings_nested_env.py::Settings::000|v1::docs/examples/model_config_change_globally_custom.py::BaseModel::000,v1|both|v1|v1|v1,1,2,0.5,0.2
q029,migration_diff,v2,True,2,v1::docs/usage/models.md::Helper Functions::000|v2::HISTORY.md::v2.0a2::000|v1::HISTORY.md::v2.0a2::000|v2::pydantic/main.py::BaseModel.parse_raw::000|both::docs/migration.md::Deprecated and moved in Pydantic V2::000,v1|v2|v1|v2|both,0,,0.0,0.6
q030,migration_diff,v2,True,5,v2::docs/concepts/models.md::Creating models without validation::000|v1::docs/usage/models.md::Creating models without validation::000|v2::docs/concepts/models.md::Private model attributes::001|v1::docs/mypy_plugin.md::Generate a typed signature for `Model.construct`::000|v2::docs/concepts/models.md::Creating models without validation::001,v2|v1|v2|v1|v2,1,1,1.0,0.6
q031,migration_diff,v2,True,3,"v2::docs/concepts/models.md::Rebuilding model schema::001|v1::docs/usage/postponed_annotations.md::Self-referencing Models::000|v2::pydantic/main.py::BaseModel.update_forward_refs::000|v1::docs/examples/postponed_annotations_forward_ref.py::postponed_annotations_forward_ref::001|v2::docs/concepts/forward_annotations.md::Self-referencing (or ""Recursive"") Models::000",v2|v1|v2|v1|v2,0,,0.0,0.6
q032,migration_diff,v2,True,5,v1::docs/usage/models.md::Reserved names::000|v2::docs/concepts/alias.md::Validation::002|v2::docs/concepts/alias.md::Alias Precedence::000|v2::docs/concepts/alias.md::`AliasPath` and `AliasChoices`::002|v2::docs/concepts/alias.md::Validation::000,v1|v2|v2|v2|v2,1,4,0.25,0.8
q033,migration_diff,any,False,0,"v2::docs/examples/requests.md::[Preamble]::000|both::docs/migration.md::`TypeError` is no longer converted to `ValidationError` in validators::000|v2::HISTORY.md::v2.0b2::000|v1::HISTORY.md::v2.0b2::000|v2::docs/concepts/performance.md::In general, use `model_validate_json()` not `model_validate(json.loads(...))`::000",v2|both|v2|v1|v2,,,,
q034,migration_diff,v2,True,4,v1::docs/usage/models.md::ORM Mode (aka Arbitrary Class Instances)::000|v1::docs/mypy_plugin.md::Respect `Config.orm_mode`::000|v2::docs/concepts/config.md::[Preamble]::000|both::docs/migration.md::Changes to config::000|both::docs/migration.md::Changes to `pydantic.BaseModel`::000,v1|v1|v2|both|both,1,4,0.25,0.6
q035,migration_diff,v2,True,2,v1::docs/usage/model_config.md::Options::003|both::docs/migration.md::Changes to `pydantic.BaseModel`::000|both::docs/migration.md::Deprecated and moved in Pydantic V2::000|v1::docs/usage/models.md::Data binding::000|v2::HISTORY.md::v2.11.6::000,v1|both|both|v1|v2,1,2,0.5,0.6
q036,howto_usage,v2,True,16,"both::docs/migration.md::Validator behavior changes::000|v2::HISTORY.md::v0.6.1::000|v2::docs/concepts/validators.md::Field validators::007|v2::docs/examples/custom_validators.md::[Preamble]::000|v2::docs/concepts/experimental.md::Mapping from `BeforeValidator`, `AfterValidator` and `WrapValidator`::000",both|v2|v2|v2|v2,1,3,0.3333333333333333,1.0
q037,howto_usage,v2,False,0,v1::docs/usage/exporting_models.md::`json_encoders`::000|v1::docs/examples/models_default_factory.py::Model::000|v1::docs/examples/validators_always.py::DemoModel::000|v1::docs/examples/exporting_models_json.py::FooBarModel::000|v1::docs/examples/exporting_models_json_encoders.py::WithCustomEncoders::000,v1|v1|v1|v1|v1,,,,
q038,howto_usage,v2,True,8,v2::pydantic/alias_generators.py::alias_generators::000|v2::pydantic/alias_generators.py::to_camel::000|v2::docs/concepts/alias.md::Alias Configuration::000|v1::docs/usage/model_config.md::Alias Generator::000|v2::pydantic/alias_generators.py::to_pascal::000,v2|v2|v2|v1|v2,0,,0.0,0.8
q039,howto_usage,v2,True,3,v1::docs/usage/exporting_models.md::`model.json(...)`::001|v2::docs/concepts/serialization.md::Python mode::000|v2::docs/concepts/models.md::Model methods and properties::000|v1::docs/usage/schema.md::[Preamble]::000|v2::docs/concepts/json_schema.md::Generating JSON Schema::001,v1|v2|v2|v1|v2,0,,0.0,0.6
q040,howto_usage,both,True,4,v2::docs/errors/usage_errors.md::Invalid discriminator validator {#discriminator-validator}::001|v2::docs/concepts/fields.md::Discriminator::001|v1::docs/examples/types_union_discriminated.py::Model::000|v2::docs/concepts/unions.md::Nested Discriminated Unions::001|v2::docs/concepts/unions.md::Discriminated unions with string discriminators::000,v2|v2|v1|v2|v2,1,5,0.2,
q041,howto_usage,v2,True,9,v1::docs/usage/types.md::Strict Types::000|v1::pydantic/validators.py::strict_int_validator::000|v2::docs/concepts/experimental.md::Pipeline API::002|v2::docs/concepts/strict_mode.md::As a validation parameter::000|v1::docs/usage/validation_decorator.md::Coercion and Strictness::000,v1|v1|v2|v2|v1,0,,0.0,0.4
q042,howto_usage,v2,True,4,v1::docs/examples/postponed_annotations_main.py::postponed_annotations_main::000|v1::docs/examples/models_custom_root_field_parse_obj.py::models_custom_root_field_parse_obj::000|v2::docs/concepts/validators.md::Special types::001|v1::docs/examples/models_orm_mode_recursive.py::models_orm_mode_recursive::000|v1::docs/examples/models_custom_root_access.py::models_custom_root_access::000,v1|v1|v2|v1|v1,0,,0.0,0.2
q043,howto_usage,any,False,0,v1::docs/usage/settings.md::Use Case: Docker Secrets::000|v1::docs/usage/settings.md::Secret Support::000|v1::docs/usage/settings.md::Secret Support::001|v2::docs/concepts/pydantic_settings.md::Settings Management::000|v1::pydantic/env_settings.py::SecretsSettingsSource::000,v1|v1|v1|v2|v1,,,,
q044,howto_usage,v2,True,27,v2::docs/why.md::Customisation::000|v1::docs/usage/types.md::Classes with `__get_validators__`::000|v2::docs/concepts/types.md::Custom Types::000|v2::docs/concepts/validators.md::Which validator pattern to use::000|v2::pydantic/functional_validators.py::functional_validators::001,v2|v1|v2|v2|v2,1,3,0.3333333333333333,0.8
q045,howto_usage,both,True,11,v1::docs/examples/models_construct.py::models_construct::000|v1::docs/examples/postponed_annotations_self_referencing_string.py::postponed_annotations_self_referencing_string::000|v1::docs/examples/models_mutation.py::models_mutation::000|v1::docs/examples/exporting_models_copy.py::exporting_models_copy::000|v1::docs/examples/model_config_alias_generator.py::model_config_alias_generator::000,v1|v1|v1|v1|v1,0,,0.0,
q046,api_lookup,v2,True,19,v2::pydantic/functional_validators.py::field_validator::002|v2::pydantic/functional_validators.py::field_validator::001|v2::docs/concepts/validators.md::Validation info::000|v2::pydantic/functional_validators.py::model_validator::001|v2::pydantic/functional_validators.py::field_validator::000,v2|v2|v2|v2|v2,1,1,1.0,1.0
q047,api_lookup,v2,True,4,v2::docs/concepts/serialization.md::As parameters to the serialization methods::000|v1::docs/usage/exporting_models.md::`model.json(...)`::000|v1::docs/usage/exporting_models.md::`model.dict(...)`::000|v2::docs/concepts/fields.md::Excluding fields::000|v1::docs/usage/exporting_models.md::Advanced include and exclude::000,v2|v1|v1|v2|v1,0,,0.0,0.4
q048,api_lookup,v2,True,3,v1::HISTORY.md::v1.9.2::000|v2::docs/concepts/models.md::Model copy::000|v1::docs/usage/exporting_models.md::`model.copy(...)`::000|v2::HISTORY.md::v1.9.2::000|v2::pydantic/deprecated/copy_internals.py::_copy_and_set_values::000,v1|v2|v1|v2|v2,0,,0.0,0.6
q049,api_lookup,v2,True,4,v2::docs/errors/errors.md::[Preamble]::000|v2::docs/index.md::Pydantic examples::001|v1::docs/usage/models.md::Error Handling::000|v2::docs/errors/errors.md::[Preamble]::002|v1::docs/examples/validation_decorator_main.py::validation_decorator_main::000,v2|v2|v1|v2|v1,1,1,1.0,0.6
q050,api_lookup,any,False,0,v1::docs/usage/settings.md::Dotenv (.env) support::001|v1::pydantic/env_settings.py::EnvSettingsSource::000|v2::docs/concepts/pydantic_settings.md::Settings Management::000|v1::docs/examples/settings_add_custom_source.py::Settings::000|v1::docs/usage/settings.md::Dotenv (.env) support::002,v1|v1|v2|v1|v1,,,,
